episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1247.6,0.0,0.0,1001
2.0,-1436.4,0.0,0.0,2001
3.0,-1362.0,0.0,0.0,3001
4.0,-1376.6,0.0,0.0,4001
5.0,-1303.6,0.0,0.0,5001
6.0,-1308.8,0.0,0.0,6001
7.0,-1374.0,0.0,0.0,7001
8.0,-1298.2,0.0,0.0,8001
9.0,-1287.1,0.0,0.0,9001
10.0,-1415.8,0.0,0.0,10001
11.0,-1306.2,0.0,0.0,11001
12.0,-1031.3,0.0,0.0,12001
13.0,-1490.3,0.0,0.0,13001
14.0,-1008.5,0.0,0.0,14001
15.0,-1494.3,0.0,0.0,15001
16.0,-1343.7,0.0,0.0,16001
17.0,-1374.8,0.0,0.0,17001
18.0,-1019.8,0.0,0.0,18001
19.0,-1120.2,0.0,0.0,19001
20.0,-1254.3,0.0,0.0,20001
21.0,-1047.1,0.0,0.0,21001
22.0,-1371.3,0.0,0.0,22001
23.0,-1487.8,0.0,0.0,23001
24.0,-1376.6,0.0,0.0,24001
25.0,-1327.2,0.0,0.0,25001
26.0,-1480.6,0.0,0.0,26001
27.0,-1510.6,0.0,0.0,27001
28.0,-1492.1,0.0,0.0,28001
29.0,-1021.9,0.0,0.0,29001
30.0,-1021.6,0.0,0.0,30001
31.0,-1995.0,0.0,0.0,31001
32.0,-1405.6,0.0,0.0,32001
33.0,-1404.1,0.0,0.0,33001
34.0,-1565.0,0.0,0.0,34001
35.0,-1337.5,0.0,0.0,35001
36.0,-1105.0,0.0,0.0,36001
37.0,-1018.1,0.0,0.0,37001
38.0,-1229.0,0.0,0.0,38001
39.0,-1049.5,0.0,0.0,39001
40.0,-1392.8,0.0,0.0,40001
41.0,-1265.5,0.0,0.0,41001
42.0,-1221.3,0.0,0.0,42001
43.0,-1981.9,0.0,0.0,43001
