episode,episode_reward,goal_reached,honeypot,step
0.0,-1039.8,0.0,0.0,1
6.0,-1354.2,0.0,0.0,201
6.0,-1028.7,0.0,0.0,401
6.0,-1025.4,0.0,0.0,601
6.0,-1289.8,0.0,0.0,801
7.0,-1341.6,0.0,0.0,1001
7.0,-1377.4,0.0,0.0,1201
7.0,-1597.5,0.0,0.0,1401
7.0,-1025.6,0.0,0.0,1601
7.0,-1023.5,0.0,0.0,1801
8.0,-1051.2,0.0,0.0,2001
8.0,-1021.3,0.0,0.0,2201
8.0,-1014.0,0.0,0.0,2401
8.0,-1024.1,0.0,0.0,2601
8.0,-1009.5,0.0,0.0,2801
9.0,-1015.3,0.0,0.0,3001
9.0,-1017.5,0.0,0.0,3201
9.0,-1056.7,0.0,0.0,3401
9.0,-1014.8,0.0,0.0,3601
9.0,-1015.1,0.0,0.0,3801
10.0,-1026.6,0.0,0.0,4001
10.0,-1012.3,0.0,0.0,4201
10.0,-1027.1,0.0,0.0,4401
10.0,-1441.7,0.0,0.0,4601
10.0,-1031.9,0.0,0.0,4801
11.0,-1400.1,0.0,0.0,5001
11.0,-1326.8,0.0,0.0,5201
11.0,-1372.8,0.0,0.0,5401
11.0,-1392.2,0.0,0.0,5601
11.0,-1117.2,0.0,0.0,5801
12.0,-1014.6,0.0,0.0,6001
12.0,-1346.5,0.0,0.0,6201
12.0,-1630.0,0.0,0.0,6401
12.0,-1361.5,0.0,0.0,6601
12.0,-1438.0,0.0,0.0,6801
13.0,-1429.6,0.0,0.0,7001
13.0,-1422.0,0.0,0.0,7201
13.0,-1367.4,0.0,0.0,7401
13.0,-1027.3,0.0,0.0,7601
13.0,-1011.4,0.0,0.0,7801
14.0,-1580.7,0.0,0.0,8001
14.0,-1395.8,0.0,0.0,8201
14.0,-1484.9,0.0,0.0,8401
14.0,-1307.7,0.0,0.0,8601
14.0,-1321.0,0.0,0.0,8801
15.0,-1287.0,0.0,0.0,9001
15.0,-1187.5,0.0,0.0,9201
15.0,-1024.8,0.0,0.0,9401
15.0,-1002.6,0.0,0.0,9601
15.0,-1040.3,0.0,0.0,9801
16.0,-1492.7,0.0,0.0,10001
16.0,-1455.9,0.0,0.0,10201
16.0,-1374.8,0.0,0.0,10401
16.0,-1073.5,0.0,0.0,10601
16.0,-1379.8,0.0,0.0,10801
17.0,-1004.0,0.0,0.0,11001
17.0,-1339.2,0.0,0.0,11201
17.0,-1349.4,0.0,0.0,11401
17.0,-1221.3,0.0,0.0,11601
17.0,-1362.4,0.0,0.0,11801
18.0,-1650.2,0.0,0.0,12001
18.0,-1439.0,0.0,0.0,12201
18.0,-1499.1,0.0,0.0,12401
18.0,-1281.7,0.0,0.0,12601
18.0,-1417.3,0.0,0.0,12801
19.0,-1338.3,0.0,0.0,13001
19.0,-1405.8,0.0,0.0,13201
19.0,-1376.6,0.0,0.0,13401
19.0,-1337.1,0.0,0.0,13601
19.0,-1286.7,0.0,0.0,13801
20.0,-1240.9,0.0,0.0,14001
20.0,-1681.9,0.0,0.0,14201
20.0,-1082.2,0.0,0.0,14401
20.0,-1376.1,0.0,0.0,14601
20.0,-1392.9,0.0,0.0,14801
21.0,-1628.9,0.0,0.0,15001
21.0,-1995.6,0.0,0.0,15201
21.0,-1656.0,0.0,0.0,15401
21.0,-1022.0,0.0,0.0,15601
21.0,-1029.6,0.0,0.0,15801
21.0,-1013.4,0.0,0.0,16001
22.0,-1617.7,0.0,0.0,16201
22.0,-1057.4,0.0,0.0,16401
22.0,-1003.6,0.0,0.0,16601
22.0,-1589.0,0.0,0.0,16801
22.0,-1666.7,0.0,0.0,17001
23.0,-1018.8,0.0,0.0,17201
23.0,-1504.3,0.0,0.0,17401
23.0,-1400.0,0.0,0.0,17601
23.0,-1541.7,0.0,0.0,17801
23.0,-1292.2,0.0,0.0,18001
24.0,-1062.7,0.0,0.0,18201
24.0,-1533.0,0.0,0.0,18401
24.0,-1046.6,0.0,0.0,18601
24.0,-1001.4,0.0,0.0,18801
24.0,-1274.1,0.0,0.0,19001
25.0,-1017.2,0.0,0.0,19201
25.0,-1546.8,0.0,0.0,19401
25.0,-1253.4,0.0,0.0,19601
25.0,-1219.8,0.0,0.0,19801
