episode,episode_reward,goal_reached,honeypot,step
0.0,-1039.8,0.0,0.0,1
6.0,-358.1,0.9,0.0,201
9.0,118.6,1.0,0.0,401
12.0,122.6,1.0,0.0,601
15.0,102.1,1.0,0.0,801
17.0,68.8,1.0,0.0,1001
20.0,101.5,1.0,0.0,1201
23.0,112.4,1.0,0.0,1401
28.0,105.2,1.0,0.0,1601
31.0,57.7,1.0,0.0,1801
32.0,140.8,1.0,0.0,2001
37.0,109.1,1.0,0.0,2201
39.0,97.1,1.0,0.0,2401
40.0,32.7,1.0,0.0,2601
43.0,86.8,1.0,0.0,2801
46.0,145.9,1.0,0.0,3001
49.0,126.8,1.0,0.0,3201
52.0,147.4,1.0,0.0,3401
57.0,0.3,1.0,0.0,3601
60.0,92.1,1.0,0.0,3801
63.0,46.3,1.0,0.0,4001
64.0,112.5,1.0,0.0,4201
68.0,115.8,1.0,0.0,4401
69.0,37.7,1.0,0.0,4601
72.0,90.5,1.0,0.0,4801
