episode,episode_reward,goal_reached,honeypot,step
0.0,-1030.0,0.0,0.0,1
7.0,-1326.4,0.0,0.0,5001
12.0,-1376.8,0.0,0.0,10001
17.0,-1299.0,0.0,0.0,15001
22.0,-1603.2,0.0,0.0,20001
27.0,-1333.6,0.0,0.0,25001
32.0,-1150.4,0.0,0.0,30001
37.0,-1277.0,0.0,0.0,35001
42.0,-1353.4,0.0,0.0,40001
47.0,-1264.0,0.0,0.0,45001
52.0,-1260.8,0.0,0.0,50001
57.0,-1751.8,0.0,0.0,55001
62.0,-1272.0,0.0,0.0,60001
67.0,-1512.6,0.0,0.0,65001
72.0,-1315.4,0.0,0.0,70001
77.0,-1960.8,0.0,0.0,75001
82.0,-1625.2,0.0,0.0,80001
87.0,-1481.6,0.0,0.0,85001
92.0,-1346.6,0.0,0.0,90001
97.0,-1267.4,0.0,0.0,95001
