episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1252.4,0.0,0.0,1001
2.0,-1249.6,0.0,0.0,2001
3.0,-1385.4,0.0,0.0,3001
4.0,-1343.6,0.0,0.0,4001
5.0,-1341.9,0.0,0.0,5001
6.0,-1452.7,0.0,0.0,6001
7.0,-1209.2,0.0,0.0,7001
8.0,-1097.4,0.0,0.0,8001
9.0,-1377.3,0.0,0.0,9001
10.0,-1318.1,0.0,0.0,10001
11.0,-1283.8,0.0,0.0,11001
12.0,-1300.3,0.0,0.0,12001
13.0,-1134.6,0.0,0.0,13001
14.0,-1147.4,0.0,0.0,14001
15.0,-1363.5,0.0,0.0,15001
16.0,-1311.8,0.0,0.0,16001
17.0,-1295.3,0.0,0.0,17001
18.0,-1022.0,0.0,0.0,18001
19.0,-1015.0,0.0,0.0,19001
20.0,-1343.1,0.0,0.0,20001
21.0,-1492.5,0.0,0.0,21001
22.0,-1443.1,0.0,0.0,22001
23.0,-1348.0,0.0,0.0,23001
24.0,-1379.6,0.0,0.0,24001
25.0,-1042.9,0.0,0.0,25001
26.0,-1241.1,0.0,0.0,26001
27.0,-1201.5,0.0,0.0,27001
28.0,-1013.3,0.0,0.0,28001
29.0,-1033.0,0.0,0.0,29001
30.0,-1022.0,0.0,0.0,30001
31.0,-1644.1,0.0,0.0,31001
32.0,-1018.4,0.0,0.0,32001
33.0,-1309.9,0.0,0.0,33001
34.0,-1352.2,0.0,0.0,34001
35.0,-1318.2,0.0,0.0,35001
36.0,-1002.3,0.0,0.0,36001
37.0,-1822.9,0.0,0.0,37001
38.0,-1256.0,0.0,0.0,38001
39.0,-1319.9,0.0,0.0,39001
40.0,-1329.2,0.0,0.0,40001
41.0,-1933.5,0.0,0.0,41001
42.0,-1384.8,0.0,0.0,42001
43.0,-1516.6,0.0,0.0,43001
44.0,-1315.3,0.0,0.0,44001
45.0,-1297.0,0.0,0.0,45001
47.0,-1720.1,0.0,0.0,46001
48.0,-1375.4,0.0,0.0,47001
49.0,-1477.3,0.0,0.0,48001
50.0,-1453.5,0.0,0.0,49001
