episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1301.6,0.0,0.0,1001
2.0,-1396.4,0.0,0.0,2001
3.0,-1322.3,0.0,0.0,3001
4.0,-1196.4,0.0,0.0,4001
5.0,-1497.2,0.0,0.0,5001
6.0,-1433.3,0.0,0.0,6001
7.0,-1322.2,0.0,0.0,7001
8.0,-1266.8,0.0,0.0,8001
9.0,-1335.0,0.0,0.0,9001
10.0,-1394.3,0.0,0.0,10001
11.0,-1291.4,0.0,0.0,11001
12.0,-1327.0,0.0,0.0,12001
13.0,-1249.7,0.0,0.0,13001
14.0,-1093.9,0.0,0.0,14001
15.0,-1155.4,0.0,0.0,15001
16.0,-1212.8,0.0,0.0,16001
17.0,-1956.4,0.0,0.0,17001
18.0,-1324.0,0.0,0.0,18001
19.0,-1322.1,0.0,0.0,19001
20.0,-1366.0,0.0,0.0,20001
21.0,-1258.4,0.0,0.0,21001
22.0,-1320.6,0.0,0.0,22001
23.0,-1413.0,0.0,0.0,23001
24.0,-1091.6,0.0,0.0,24001
25.0,-1402.6,0.0,0.1,25001
26.0,-1059.2,0.0,0.0,26001
27.0,-1368.9,0.0,0.0,27001
29.0,-1119.3,0.0,0.0,28001
30.0,-1280.1,0.0,0.0,29001
31.0,-1091.5,0.0,0.0,30001
32.0,-1438.0,0.0,0.0,31001
33.0,-1502.6,0.0,0.0,32001
34.0,-1238.6,0.0,0.0,33001
35.0,-1478.3,0.0,0.0,34001
36.0,-1354.7,0.0,0.0,35001
37.0,-1410.2,0.0,0.0,36001
38.0,-1421.4,0.0,0.0,37001
39.0,-1097.3,0.0,0.0,38001
40.0,-1404.0,0.0,0.0,39001
41.0,-1337.2,0.0,0.0,40001
42.0,-1258.6,0.0,0.0,41001
43.0,-1380.3,0.0,0.0,42001
44.0,-1121.9,0.0,0.0,43001
45.0,-1382.8,0.0,0.0,44001
46.0,-1013.2,0.0,0.0,45001
47.0,-1113.5,0.0,0.0,46001
48.0,-1110.2,0.0,0.0,47001
49.0,-1613.0,0.0,0.0,48001
50.0,-1538.4,0.0,0.0,49001
51.0,-1023.8,0.0,0.0,50001
52.0,-1326.2,0.0,0.0,51001
53.0,-1022.7,0.0,0.0,52001
54.0,-1353.8,0.0,0.0,53001
55.0,-1368.4,0.0,0.0,54001
56.0,-1326.3,0.0,0.0,55001
57.0,-1312.5,0.0,0.0,56001
58.0,-1238.9,0.0,0.0,57001
59.0,-1375.6,0.0,0.0,58001
60.0,-1299.9,0.0,0.0,59001
61.0,-1427.9,0.0,0.0,60001
62.0,-1058.4,0.0,0.0,61001
63.0,-1438.0,0.0,0.0,62001
64.0,-1833.5,0.0,0.0,63001
65.0,-1010.8,0.0,0.0,64001
66.0,-1991.9,0.0,0.0,65001
67.0,-1468.9,0.0,0.0,66001
68.0,-1330.8,0.0,0.0,67001
69.0,-1245.4,0.0,0.0,68001
70.0,-1983.9,0.0,0.0,69001
71.0,-1490.7,0.0,0.0,70001
72.0,-1296.5,0.0,0.0,71001
73.0,-1203.4,0.0,0.0,72001
74.0,-1443.7,0.0,0.0,73001
75.0,-2872.5,0.0,0.0,74001
76.0,-1381.3,0.0,0.0,75001
77.0,-1459.3,0.0,0.0,76001
78.0,-1338.3,0.0,0.0,77001
79.0,-1482.0,0.0,0.0,78001
80.0,-1328.0,0.0,0.0,79001
81.0,-1023.4,0.0,0.0,80001
82.0,-1003.6,0.0,0.0,81001
83.0,-1496.6,0.0,0.0,82001
84.0,-1000.2,0.0,0.0,83001
85.0,-1481.9,0.0,0.0,84001
86.0,-1296.4,0.0,0.0,85001
88.0,-1371.9,0.0,0.0,86001
89.0,-1050.3,0.0,0.0,87001
90.0,-1451.6,0.0,0.0,88001
91.0,-1403.3,0.0,0.0,89001
92.0,-1913.1,0.0,0.0,90001
93.0,-1008.8,0.0,0.0,91001
94.0,-1273.9,0.0,0.0,92001
95.0,-1974.6,0.0,0.0,93001
96.0,-1421.6,0.0,0.0,94001
97.0,-1489.4,0.0,0.0,95001
98.0,-1116.0,0.0,0.0,96001
99.0,-1396.0,0.0,0.0,97001
100.0,-1143.8,0.0,0.0,98001
101.0,-1419.1,0.0,0.0,99001
