episode,episode_reward,goal_reached,honeypot,step
0.0,-1039.8,0.0,0.0,1
5.0,-1376.4,0.0,0.0,201
5.0,-1361.7,0.0,0.0,401
5.0,-1016.8,0.0,0.0,601
5.0,-1019.0,0.0,0.0,801
6.0,-1007.3,0.0,0.0,1001
6.0,-1026.1,0.0,0.0,1201
6.0,-1016.6,0.0,0.0,1401
6.0,-1018.1,0.0,0.0,1601
6.0,-1027.3,0.0,0.0,1801
7.0,-1018.8,0.0,0.0,2001
7.0,-1019.0,0.0,0.0,2201
7.0,-1014.2,0.0,0.0,2401
7.0,-1030.3,0.0,0.0,2601
7.0,-1036.5,0.0,0.0,2801
8.0,-1193.9,0.0,0.0,3001
8.0,-1439.5,0.0,0.0,3201
8.0,-1419.7,0.0,0.0,3401
8.0,-1430.0,0.0,0.0,3601
8.0,-1418.7,0.0,0.0,3801
9.0,-1062.9,0.0,0.0,4001
9.0,-1418.9,0.0,0.0,4201
9.0,-1126.1,0.0,0.0,4401
9.0,-1429.9,0.0,0.0,4601
9.0,-1414.5,0.0,0.0,4801
10.0,-1279.7,0.0,0.0,5001
10.0,-1429.5,0.0,0.0,5201
10.0,-1013.7,0.0,0.0,5401
10.0,-1013.0,0.0,0.0,5601
10.0,-1286.0,0.0,0.0,5801
11.0,-1325.9,0.0,0.0,6001
11.0,-1515.6,0.0,0.0,6201
11.0,-1423.4,0.0,0.0,6401
11.0,-1382.4,0.0,0.0,6601
11.0,-1254.5,0.0,0.0,6801
12.0,-1036.1,0.0,0.0,7001
12.0,-1036.1,0.0,0.0,7201
12.0,-1391.7,0.0,0.0,7401
12.0,-1465.6,0.0,0.0,7601
12.0,-1077.9,0.0,0.0,7801
13.0,-1389.9,0.0,0.0,8001
13.0,-1435.4,0.0,0.0,8201
13.0,-1427.1,0.0,0.0,8401
13.0,-1367.0,0.0,0.0,8601
