episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1504.2,0.0,0.0,1001
2.0,-1493.2,0.0,0.0,2001
3.0,-1326.3,0.0,0.0,3001
4.0,-1448.1,0.0,0.0,4001
5.0,-1878.8,0.0,0.0,5001
6.0,-1391.8,0.0,0.0,6001
7.0,-1538.3,0.0,0.0,7001
8.0,-1407.8,0.0,0.0,8001
9.0,-1603.3,0.0,0.0,9001
10.0,-1328.7,0.0,0.0,10001
11.0,-1173.3,0.0,0.0,11001
12.0,-1266.0,0.0,0.0,12001
13.0,-1717.1,0.0,0.0,13001
14.0,-1406.4,0.0,0.0,14001
15.0,-1528.3,0.0,0.0,15001
16.0,-1025.4,0.0,0.0,16001
17.0,-1017.3,0.0,0.0,17001
18.0,-1575.6,0.0,0.4,18001
19.0,-1134.6,0.0,0.0,19001
20.0,-1196.0,0.0,0.0,20001
21.0,-1134.3,0.0,0.0,21001
22.0,-1413.0,0.0,0.0,22001
23.0,-1439.6,0.0,0.0,23001
24.0,-1472.7,0.0,0.0,24001
25.0,-1447.3,0.0,0.0,25001
26.0,-1495.1,0.0,0.0,26001
27.0,-1446.2,0.0,0.0,27001
28.0,-1285.0,0.0,0.0,28001
29.0,-1741.7,0.0,0.0,29001
30.0,-1324.8,0.0,0.0,30001
31.0,-1994.8,0.0,0.0,31001
32.0,-1438.5,0.0,0.0,32001
33.0,-1357.6,0.0,0.0,33001
34.0,-1307.6,0.0,0.0,34001
35.0,-1267.2,0.0,0.0,35001
36.0,-1632.4,0.0,0.0,36001
37.0,-1432.7,0.0,0.0,37001
38.0,-1304.8,0.0,0.0,38001
39.0,-1047.0,0.0,0.0,39001
40.0,-1506.4,0.0,0.0,40001
41.0,-1039.7,0.0,0.0,41001
42.0,-1491.4,0.0,0.0,42001
43.0,-1258.0,0.0,0.0,43001
44.0,-1424.0,0.0,0.0,44001
45.0,-1336.7,0.0,0.0,45001
46.0,-930.2,0.0,0.0,46001
47.0,-2030.9,0.0,0.0,47001
48.0,-1783.0,0.0,0.0,48001
49.0,-1418.3,0.0,0.0,49001
