episode,episode_reward,goal_reached,honeypot,step
0.0,-1095.9,0.0,0.0,1
6.0,130.4,1.0,0.0,201
9.0,106.2,1.0,0.0,401
12.0,115.2,1.0,0.0,601
15.0,100.0,1.0,0.0,801
17.0,88.3,1.0,0.0,1001
20.0,131.4,1.0,0.0,1201
23.0,80.8,1.0,0.0,1401
25.0,103.5,1.0,0.0,1601
27.0,123.4,1.0,0.0,1801
30.0,91.8,1.0,0.0,2001
35.0,108.3,1.0,0.0,2201
38.0,139.6,1.0,0.0,2401
41.0,84.5,1.0,0.0,2601
45.0,68.7,1.0,0.0,2801
48.0,134.3,1.0,0.0,3001
49.0,109.5,1.0,0.0,3201
51.0,96.8,1.0,0.0,3401
54.0,119.8,1.0,0.0,3601
56.0,-14.1,0.9,0.0,3801
58.0,123.9,1.0,0.0,4001
62.0,88.5,1.0,0.0,4201
64.0,53.6,1.0,0.0,4401
68.0,114.0,1.0,0.0,4601
71.0,113.8,1.0,0.0,4801
73.0,123.3,1.0,0.0,5001
76.0,117.9,1.0,0.0,5201
81.0,90.5,1.0,0.0,5401
83.0,124.5,1.0,0.0,5601
85.0,128.0,1.0,0.0,5801
90.0,115.6,1.0,0.0,6001
92.0,-670.9,0.5,0.0,6201
94.0,138.4,1.0,0.0,6401
96.0,91.1,1.0,0.0,6601
99.0,71.8,1.0,0.0,6801
102.0,132.6,1.0,0.0,7001
105.0,116.2,1.0,0.0,7201
107.0,121.7,1.0,0.0,7401
110.0,118.8,1.0,0.0,7601
113.0,77.7,1.0,0.0,7801
116.0,-153.9,1.0,0.0,8001
119.0,120.3,1.0,0.0,8201
122.0,115.8,1.0,0.0,8401
125.0,110.6,1.0,0.0,8601
126.0,121.0,1.0,0.0,8801
129.0,116.5,1.0,0.0,9001
132.0,-1248.0,0.0,0.0,9201
136.0,110.0,1.0,0.0,9401
138.0,104.4,1.0,0.0,9601
140.0,62.8,1.0,0.0,9801
143.0,24.8,1.0,0.0,10001
147.0,-465.5,1.0,0.0,10201
151.0,-108.4,0.9,0.0,10401
153.0,-74.4,1.0,0.0,10601
157.0,99.4,1.0,0.0,10801
159.0,125.5,1.0,0.0,11001
161.0,-111.1,1.0,0.0,11201
162.0,114.0,1.0,0.0,11401
164.0,86.1,1.0,0.0,11601
166.0,54.8,1.0,0.0,11801
170.0,126.2,1.0,0.0,12001
173.0,87.4,1.0,0.0,12201
175.0,-64.3,1.0,0.0,12401
178.0,66.8,1.0,0.0,12601
183.0,101.2,1.0,0.0,12801
185.0,33.5,1.0,0.0,13001
190.0,-1384.0,0.4,0.0,13201
193.0,-1107.5,0.5,0.0,13401
194.0,-1259.0,0.2,0.0,13601
197.0,115.8,1.0,0.0,13801
201.0,128.6,1.0,0.0,14001
204.0,91.3,1.0,0.0,14201
207.0,115.4,1.0,0.0,14401
209.0,105.1,1.0,0.0,14601
212.0,56.4,1.0,0.0,14801
214.0,85.3,1.0,0.0,15001
216.0,35.5,1.0,0.0,15201
219.0,76.1,1.0,0.0,15401
221.0,-1228.1,0.0,0.0,15601
224.0,-1662.5,0.4,0.0,15801
228.0,-1217.4,0.7,0.0,16001
230.0,79.2,1.0,0.0,16201
