episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1526.4,0.0,0.0,1001
2.0,-1535.5,0.0,0.0,2001
3.0,-1391.0,0.0,0.2,3001
4.0,-1374.2,0.0,0.0,4001
5.0,-1511.0,0.0,0.0,5001
6.0,-1376.5,0.0,0.0,6001
7.0,-1411.8,0.0,0.0,7001
8.0,-1381.5,0.0,0.0,8001
9.0,-1576.4,0.0,0.0,9001
10.0,-1980.3,0.0,0.0,10001
11.0,-1460.1,0.0,0.2,11001
12.0,-1581.4,0.0,0.0,12001
13.0,-1271.4,0.0,0.0,13001
14.0,-1808.3,0.0,0.0,14001
15.0,-1536.5,0.0,0.0,15001
16.0,-1350.0,0.0,0.0,16001
17.0,-1965.6,0.0,0.0,17001
18.0,-1498.6,0.0,0.0,18001
19.0,-928.5,0.0,0.0,19001
