episode,episode_reward,goal_reached,honeypot,step
0.0,-1039.8,0.0,0.0,1
5.0,25.6,1.0,0.0,201
6.0,107.6,1.0,0.0,401
7.0,68.0,1.0,0.0,601
8.0,110.2,1.0,0.0,801
11.0,89.9,1.0,0.0,1001
12.0,89.7,1.0,0.0,1201
12.0,62.7,1.0,0.0,1401
12.0,-24.9,0.9,0.0,1601
12.0,0.0,0.9,0.0,1801
12.0,122.9,1.0,0.0,2001
14.0,96.8,1.0,0.0,2201
17.0,58.7,1.0,0.0,2401
18.0,-22.8,0.9,0.0,2601
20.0,7.5,0.9,0.0,2801
20.0,-139.3,0.8,0.0,3001
21.0,-217.2,0.7,0.0,3201
21.0,-776.8,0.2,0.0,3401
21.0,-890.9,0.1,0.0,3601
21.0,-680.0,0.3,0.0,3801
21.0,-800.7,0.2,0.0,4001
22.0,-823.6,0.2,0.0,4201
22.0,77.5,1.0,0.0,4401
23.0,-252.7,1.0,0.0,4601
24.0,80.4,1.0,0.0,4801
27.0,134.2,1.0,0.0,5001
28.0,68.9,1.0,0.0,5201
30.0,86.9,1.0,0.0,5401
30.0,120.8,1.0,0.0,5601
33.0,76.9,1.0,0.0,5801
35.0,100.0,1.0,0.0,6001
38.0,100.9,1.0,0.0,6201
41.0,49.5,1.0,0.0,6401
41.0,123.6,1.0,0.0,6601
42.0,95.7,1.0,0.0,6801
45.0,99.6,1.0,0.0,7001
45.0,102.8,1.0,0.0,7201
46.0,105.3,1.0,0.0,7401
46.0,68.4,1.0,0.0,7601
47.0,131.7,1.0,0.0,7801
49.0,115.3,1.0,0.0,8001
49.0,90.3,1.0,0.0,8201
52.0,126.6,1.0,0.0,8401
54.0,89.2,1.0,0.0,8601
56.0,80.6,1.0,0.0,8801
59.0,54.8,1.0,0.0,9001
61.0,-37.8,1.0,0.0,9201
64.0,-104.9,0.8,0.0,9401
67.0,80.3,1.0,0.0,9601
69.0,103.4,1.0,0.0,9801
70.0,38.7,1.0,0.0,10001
72.0,27.2,1.0,0.0,10201
73.0,103.3,1.0,0.0,10401
77.0,108.0,1.0,0.0,10601
79.0,106.7,1.0,0.0,10801
81.0,84.4,1.0,0.0,11001
81.0,96.4,1.0,0.0,11201
81.0,82.1,1.0,0.0,11401
83.0,52.2,1.0,0.0,11601
86.0,104.6,1.0,0.0,11801
89.0,70.2,1.0,0.0,12001
89.0,87.4,1.0,0.0,12201
90.0,90.3,1.0,0.0,12401
93.0,-114.9,1.0,0.0,12601
95.0,91.3,1.0,0.0,12801
97.0,110.5,1.0,0.0,13001
99.0,128.1,1.0,0.0,13201
102.0,90.6,1.0,0.0,13401
103.0,77.4,1.0,0.0,13601
104.0,-801.3,0.3,0.0,13801
107.0,111.6,1.0,0.0,14001
110.0,127.0,1.0,0.0,14201
113.0,95.9,1.0,0.0,14401
115.0,102.5,1.0,0.0,14601
116.0,49.8,1.0,0.0,14801
120.0,98.0,1.0,0.0,15001
123.0,85.3,1.0,0.0,15201
125.0,23.5,1.0,0.0,15401
127.0,52.8,1.0,0.0,15601
129.0,27.7,1.0,0.0,15801
130.0,90.1,1.0,0.0,16001
132.0,112.7,1.0,0.0,16201
135.0,90.3,1.0,0.0,16401
138.0,106.0,1.0,0.0,16601
141.0,-1214.3,0.1,0.0,16801
142.0,91.3,1.0,0.0,17001
143.0,119.9,1.0,0.0,17201
144.0,111.2,1.0,0.0,17401
146.0,141.0,1.0,0.0,17601
149.0,-112.7,0.8,0.0,17801
153.0,42.1,1.0,0.0,18001
153.0,-344.0,0.8,0.0,18201
157.0,110.7,1.0,0.0,18401
158.0,-531.1,0.7,0.0,18601
162.0,85.4,1.0,0.0,18801
165.0,124.6,1.0,0.0,19001
169.0,-20.5,1.0,0.0,19201
171.0,124.3,1.0,0.0,19401
172.0,76.8,1.0,0.0,19601
174.0,107.2,1.0,0.0,19801
