episode,episode_reward,goal_reached,honeypot,step
0.0,-1029.2,0.0,0.0,1
1.0,-1381.6,0.0,0.0,1001
2.0,-1316.5,0.0,0.0,2001
3.0,-1351.3,0.0,0.0,3001
4.0,-1267.5,0.0,0.0,4001
5.0,-1285.7,0.0,0.0,5001
6.0,-1283.3,0.0,0.0,6001
7.0,-1363.8,0.0,0.1,7001
8.0,-1272.4,0.0,0.0,8001
9.0,-1244.4,0.0,0.0,9001
10.0,-1277.9,0.0,0.0,10001
11.0,-1354.3,0.0,0.0,11001
12.0,-1104.7,0.0,0.0,12001
13.0,-1258.5,0.0,0.0,13001
14.0,-1305.9,0.0,0.0,14001
15.0,-1200.2,0.0,0.0,15001
16.0,-1342.2,0.0,0.0,16001
17.0,-1497.9,0.0,0.0,17001
18.0,-1445.0,0.0,0.0,18001
19.0,-1366.0,0.0,0.0,19001
20.0,-1348.3,0.0,0.0,20001
21.0,-1815.4,0.0,0.0,21001
22.0,-1337.2,0.0,0.0,22001
23.0,-1181.5,0.0,0.0,23001
24.0,-1447.0,0.0,0.0,24001
25.0,-1274.4,0.0,0.0,25001
26.0,-1382.7,0.0,0.0,26001
27.0,-1447.9,0.0,0.0,27001
28.0,-1415.8,0.0,0.0,28001
29.0,-1367.8,0.0,0.0,29001
30.0,-1923.1,0.0,0.0,30001
31.0,-1595.6,0.0,0.0,31001
32.0,-1292.4,0.0,0.0,32001
33.0,-1345.8,0.0,0.0,33001
34.0,-1566.7,0.0,0.0,34001
35.0,-1836.3,0.0,0.0,35001
36.0,-1286.1,0.0,0.0,36001
37.0,-1458.1,0.0,0.0,37001
38.0,-1561.3,0.0,0.0,38001
39.0,-1403.3,0.0,0.0,39001
40.0,-1226.9,0.0,0.0,40001
41.0,-1367.7,0.0,0.0,41001
42.0,-1444.8,0.0,0.0,42001
43.0,-1200.1,0.0,0.0,43001
44.0,-1442.6,0.0,0.0,44001
45.0,-1274.6,0.0,0.0,45001
46.0,-2443.4,0.0,0.0,46001
47.0,-1399.1,0.0,0.0,47001
48.0,-1989.6,0.0,0.0,48001
49.0,-1565.9,0.0,0.0,49001
50.0,-1402.0,0.0,0.0,50001
51.0,-1550.4,0.0,0.0,51001
52.0,-1265.1,0.0,0.0,52001
53.0,-1592.1,0.0,0.0,53001
54.0,-1418.2,0.0,0.0,54001
55.0,-1386.1,0.0,0.0,55001
56.0,-1412.1,0.0,0.0,56001
57.0,-1551.0,0.0,0.0,57001
58.0,-1380.6,0.0,0.0,58001
59.0,-1363.5,0.0,0.0,59001
61.0,-1297.4,0.0,0.0,60001
62.0,-1256.9,0.0,0.0,61001
63.0,-1275.1,0.0,0.0,62001
64.0,-1589.1,0.0,0.0,63001
65.0,-1307.0,0.0,0.0,64001
66.0,-1924.6,0.0,0.0,65001
67.0,-1574.0,0.0,0.0,66001
68.0,-1427.1,0.0,0.0,67001
69.0,-1288.2,0.0,0.0,68001
70.0,-1464.7,0.0,0.0,69001
71.0,-1767.2,0.0,0.0,70001
72.0,-1178.4,0.0,0.0,71001
73.0,-1302.7,0.0,0.0,72001
74.0,-1268.7,0.0,0.0,73001
75.0,-1339.5,0.0,0.0,74001
76.0,-1469.9,0.0,0.0,75001
77.0,-1373.8,0.0,0.0,76001
78.0,-1016.8,0.0,0.0,77001
79.0,-1229.5,0.0,0.0,78001
80.0,-1283.2,0.0,0.0,79001
81.0,-1374.1,0.0,0.0,80001
82.0,-1055.1,0.0,0.0,81001
83.0,-1420.1,0.0,0.0,82001
84.0,-1058.7,0.0,0.0,83001
85.0,-1023.1,0.0,0.0,84001
86.0,-1381.6,0.0,0.0,85001
88.0,-1559.5,0.0,0.0,86001
89.0,-1271.5,0.0,0.0,87001
90.0,-1345.2,0.0,0.0,88001
91.0,-1312.8,0.0,0.0,89001
92.0,-1329.7,0.0,0.0,90001
93.0,-1041.4,0.0,0.0,91001
94.0,-1227.5,0.0,0.0,92001
95.0,-1554.6,0.0,0.0,93001
96.0,-1358.8,0.0,0.0,94001
97.0,-1334.3,0.0,0.0,95001
98.0,-1217.8,0.0,0.0,96001
99.0,-1348.7,0.0,0.0,97001
100.0,-1532.4,0.0,0.0,98001
101.0,-1571.4,0.0,0.0,99001
