episode,episode_reward,goal_reached,honeypot,step
0.0,-1246.2,0.0,0.0,1
9.0,173.1,1.0,0.0,201
18.0,174.4,1.0,0.0,401
26.0,169.4,1.0,0.0,601
37.0,170.2,1.0,0.0,801
45.0,171.6,1.0,0.0,1001
54.0,161.6,1.0,0.0,1201
65.0,172.6,1.0,0.0,1401
74.0,173.2,1.0,0.0,1601
85.0,173.6,1.0,0.0,1801
94.0,174.4,1.0,0.0,2001
105.0,176.7,1.0,0.0,2201
116.0,171.4,1.0,0.0,2401
128.0,168.8,1.0,0.0,2601
137.0,173.0,1.0,0.0,2801
146.0,166.7,1.0,0.0,3001
156.0,178.3,1.0,0.0,3201
166.0,167.2,1.0,0.0,3401
173.0,171.0,1.0,0.0,3601
181.0,163.8,1.0,0.0,3801
190.0,176.5,1.0,0.0,4001
198.0,156.2,1.0,0.0,4201
207.0,171.1,1.0,0.0,4401
218.0,169.5,1.0,0.0,4601
229.0,160.9,1.0,0.0,4801
238.0,162.9,1.0,0.0,5001
246.0,170.8,1.0,0.0,5201
257.0,163.4,1.0,0.0,5401
267.0,171.9,1.0,0.0,5601
276.0,166.5,1.0,0.0,5801
286.0,173.9,1.0,0.0,6001
297.0,170.5,1.0,0.0,6201
305.0,166.8,1.0,0.0,6401
314.0,90.7,1.0,0.0,6601
325.0,166.0,1.0,0.0,6801
331.0,171.9,1.0,0.0,7001
337.0,171.4,1.0,0.0,7201
347.0,162.6,1.0,0.0,7401
355.0,166.4,1.0,0.0,7601
363.0,166.0,1.0,0.0,7801
371.0,169.5,1.0,0.0,8001
378.0,167.9,1.0,0.0,8201
391.0,166.8,1.0,0.0,8401
402.0,172.2,1.0,0.0,8601
413.0,160.6,1.0,0.0,8801
422.0,161.8,1.0,0.0,9001
432.0,169.5,1.0,0.0,9201
441.0,172.2,1.0,0.0,9401
453.0,168.0,1.0,0.0,9601
463.0,166.1,1.0,0.0,9801
472.0,160.7,1.0,0.0,10001
482.0,164.2,1.0,0.0,10201
491.0,172.0,1.0,0.0,10401
499.0,155.3,1.0,0.0,10601
507.0,168.7,1.0,0.0,10801
517.0,170.8,1.0,0.0,11001
526.0,173.4,1.0,0.0,11201
535.0,170.2,1.0,0.0,11401
545.0,176.1,1.0,0.0,11601
555.0,168.8,1.0,0.0,11801
563.0,168.4,1.0,0.0,12001
572.0,154.0,1.0,0.0,12201
580.0,166.6,1.0,0.0,12401
588.0,166.7,1.0,0.0,12601
595.0,171.3,1.0,0.0,12801
606.0,171.7,1.0,0.0,13001
614.0,165.6,1.0,0.0,13201
621.0,171.4,1.0,0.0,13401
631.0,165.5,1.0,0.0,13601
640.0,168.0,1.0,0.0,13801
653.0,167.4,1.0,0.0,14001
663.0,165.7,1.0,0.0,14201
675.0,164.4,1.0,0.0,14401
686.0,167.3,1.0,0.0,14601
695.0,176.3,1.0,0.0,14801
708.0,166.7,1.0,0.0,15001
716.0,174.4,1.0,0.0,15201
724.0,168.5,1.0,0.0,15401
