episode,episode_reward,goal_reached,honeypot,step
0.0,-481.5,1.0,0.9,1
14.0,33.1,1.0,0.0,501
21.0,78.2,1.0,0.0,1001
27.0,95.5,1.0,0.0,1501
35.0,75.5,1.0,0.0,2001
44.0,128.2,1.0,0.0,2501
52.0,107.6,1.0,0.0,3001
59.0,136.1,1.0,0.0,3501
67.0,126.4,1.0,0.0,4001
71.0,121.3,1.0,0.0,4501
79.0,105.1,1.0,0.0,5001
85.0,137.6,1.0,0.0,5501
90.0,77.5,1.0,0.0,6001
96.0,111.3,1.0,0.0,6501
103.0,134.4,1.0,0.0,7001
111.0,89.7,1.0,0.0,7501
116.0,75.9,1.0,0.0,8001
121.0,141.6,1.0,0.0,8501
128.0,114.3,1.0,0.0,9001
139.0,107.3,1.0,0.0,9501
146.0,126.0,1.0,0.0,10001
157.0,138.7,1.0,0.0,10501
162.0,146.2,1.0,0.0,11001
169.0,114.6,1.0,0.0,11501
174.0,97.3,1.0,0.0,12001
181.0,95.4,1.0,0.0,12501
189.0,137.4,1.0,0.0,13001
195.0,154.9,1.0,0.0,13501
203.0,133.2,1.0,0.0,14001
213.0,133.8,1.0,0.0,14501
218.0,127.2,1.0,0.0,15001
224.0,100.2,1.0,0.0,15501
231.0,119.6,1.0,0.0,16001
240.0,126.3,1.0,0.0,16501
247.0,116.9,1.0,0.0,17001
256.0,133.4,1.0,0.0,17501
263.0,115.0,1.0,0.0,18001
273.0,133.2,1.0,0.0,18501
281.0,84.8,1.0,0.0,19001
288.0,122.8,1.0,0.0,19501
